imdb_title_id,title,language,year,avg_vote,popularity,country,director,actors,genre,description
tt0002101,Cleopatra,English,1912,5.2,2319.2,USA,Charles L. Gaskill,"Helen Gardner, Pearl Sindelar, Miss Fielding, Miss Robson, Helene Costello, Charles Sindelar, Mr. Howard, James R. Waite, Mr. Osborne, Harry Knowles, Mr. Paul, Mr. Brady, Mr. Corker","Drama, History",The fabled queen of Egypt's affair with Roman general Marc Antony is ultimately disastrous for both of them.
tt0002423,Madame DuBarry,German,1919,6.8,5120.4,Germany,Ernst Lubitsch,"Pola Negri, Emil Jannings, Harry Liedtke, Eduard von Winterstein, Reinhold Schünzel, Else Berna, Fred Immler, Gustav Czimeg, Karl Platen, Bernhard Goetzke, Magnus Stifter, Paul Biensfeldt, Willy Kaiser-Heyl, Alexander Ekert, Robert Sortsch-Pla","Biography, Drama, Romance","The story of Madame DuBarry, the mistress of Louis XV of France, and her loves in the time of the French revolution."
tt0002445,Quo Vadis?,Italian,1913,6.2,1692.6,Italy,Enrico Guazzoni,"Amleto Novelli, Gustavo Serena, Carlo Cattaneo, Amelia Cattaneo, Lea Giunchi, Bruto Castellani, Augusto Mastripietri, Cesare Moltini, Olga Brandini, Ignazio Lupi, Giovanni Gizzi, Lia Orlandini, Matilde Guillaume, Ida Carloni Talli, Giuseppe Gambardella","Drama, History","An epic Italian film ""Quo Vadis"" influenced many of the later movies."
tt0002646,Atlantis,Danish,1913,6.6,2184.6,Denmark,August Blom,"Olaf Fønss, Ida Orloff, Ebba Thomsen, Carl Lauritzen, Frederik Jacobsen, Charles Unthan, Torben Meyer, Svend Bille, Oluf Billesborg, Maja Bjerre-Lind, Cajus Bruun, Michael Curtiz, Marie Dinesen, Vera Esbøll, Lily Frederiksen",Drama,"After Dr. Friedrich's wife becomes mentally unstable and his research papers are rejected, he leaves the country to respite."
tt0002844,Fantômas - À l'ombre de la guillotine,French,1913,7,13608,France,Louis Feuillade,"René Navarre, Edmund Breon, Georges Melchior, Renée Carl, Jane Faber, André Volbert, Naudier, Maillard, Yvette Andréyor, André Luguet","Crime, Drama",Inspector Juve is tasked to investigate and capture an infamous criminal Fantomas.
tt0003037,Juve contre Fantômas,French,1913,7,9443,France,Louis Feuillade,"René Navarre, Edmund Breon, Georges Melchior, Renée Carl, Yvette Andréyor, Laurent Morléas","Crime, Drama","In Part Two of Louis Feuillade's 5 1/2-hour epic follows FantÃ'mas, the criminal lord of Paris, master of disguise, the creeping assassin in black, as he is pursued by the equally resourceful Inspector Juve."
tt0003102,Ma l'amor mio non muore...,Italian,1914,6.2,620,Italy,Mario Caserini,"Lyda Borelli, Mario Bonnard, Gian Paolo Rosmino, Vittorio Rossi Pianelli, Dante Cappelli, Maria Caserini, Camillo De Riso, Emilio Petacci, Antonio Monti, Letizia Quaranta, Felice Metellio, Gentile Miotti",Drama,"Leslie Swayne, an adventurer, in order to obtain enough money to satisfy the needs of his extravagant life, has been bribed to steal the plans of the fortification from the staff officers ..."
tt0003131,Maudite soit la guerre,French,1914,6.5,806,Belgium,Alfred Machin,"Baert, Suzanne Berni, Fernand Crommelynck, Nadia D'Angely, Henri Goidsen, Albert Hendrickx, Maurice Auzat, Renée Bailly, Georges Etienne, Zizi Festerat, Lucien Mussière, Réginald, Jane Tony","Drama, War","An army pilot is on a visit at the home of another army pilot in the neighboured country. He falls in love with his sister. After the outbreak of a war between the two countries, her ..."
tt0003165,Le mort qui tue,French,1913,7,7350,France,Louis Feuillade,"René Navarre, Edmund Breon, Georges Melchior, André Luguet, Luitz-Morat, Naudier, Armand Dutertre, Renée Carl, Fabienne Fabrèges, Jane Faber, Marie Dorly, Édouard Mathé","Crime, Drama, Mystery","After a body disappears from inside the prison, a series of crimes take place, all seemingly by the dead man. With Juve presumed dead, Fandor must investigate alone. Will Fantomas finally be brought to justice?"
tt0003167,Amore di madre,English,1914,5.8,1084.6,USA,D.W. Griffith,"Henry B. Walthall, Josephine Crowell, Lillian Gish, Dorothy Gish, Fay Tincher, Mae Marsh, Spottiswoode Aitken, Robert Harron, Miriam Cooper, Mary Alden, Donald Crisp, James Kirkwood, Jack Pickford, Fred Burns, Courtenay Foote",Drama,"John Howard Payne at his most miserable point in life, writes a song which becomes popular and inspires other people at some point in their lives."
